PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,Title,LastName,FamilyGroup
199,3,"Madigan, Miss. Margaret ""Maggie""",female,99.0,0,0,370370,7.75,,Q,1.0,Miss,Madigan,Madigan - 37037
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,0.0,Miss,Yrois,Yrois - 24874
201,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,0.0,Mr,Vande Walle,Vande Walle - 34577
202,3,"Sage, Mr. Frederick",male,99.0,8,2,CA. 2343,69.55,,S,0.0,Mr,Sage,Sage - CA. 234
203,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,0.0,Mr,Johanson,Johanson - 310126
204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,0.0,Mr,Youseff,Youseff - 262
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,1.0,Mr,Cohen,Cohen - A/5 354
206,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,0.0,Miss,Strom,Strom - 34705
207,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,0.0,Mr,Backstrom,Backstrom - 310127
208,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,1.0,Mr,Albimona,Albimona - 269
209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,1.0,Miss,Carr,Carr - 36723
210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,1.0,Mr,Blank,Blank - 11227
211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,0.0,Mr,Ali,Ali - SOTON/O.Q. 310131
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,1.0,Miss,Cameron,Cameron - F.C.C. 1352
213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,0.0,Mr,Perkin,Perkin - A/5 2117
214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,0.0,Mr,Givard,Givard - 25064
215,3,"Kiernan, Mr. Philip",male,99.0,1,0,367229,7.75,,Q,0.0,Mr,Kiernan,Kiernan - 36722
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,1.0,Miss,Newell,Newell - 3527
217,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,1.0,Miss,Honkanen,Honkanen - STON/O2. 310128
218,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,0.0,Mr,Jacobsohn,Jacobsohn - 24384
219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,1.0,Miss,Bazzani,Bazzani - 1181
220,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,0.0,Mr,Harris,Harris - W/C 1420
221,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,1.0,Mr,Sunderland,Sunderland - SOTON/OQ 39208
222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,0.0,Mr,Bracken,Bracken - 22036
223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,0.0,Mr,Green,Green - 2144
224,3,"Nenkoff, Mr. Christo",male,99.0,0,0,349234,7.8958,,S,0.0,Mr,Nenkoff,Nenkoff - 34923
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,1.0,Mr,Hoyt,Hoyt - 1994
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,0.0,Mr,Berglund,Berglund - PP 434
227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,1.0,Mr,Mellors,Mellors - SW/PP 75
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,0.0,Mr,Lovell,Lovell - A/5 2117
229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,0.0,Mr,Fahlstrom,Fahlstrom - 23617
230,3,"Lefebre, Miss. Mathilde",female,99.0,3,1,4133,25.4667,,S,0.0,Miss,Lefebre,Lefebre - 413
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,1.0,Mrs,Harris,Harris - 3697
232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,0.0,Mr,Larsson,Larsson - 34706
233,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,0.0,Mr,Sjostedt,Sjostedt - 23744
234,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S,1.0,Miss,Asplund,Asplund - 34707
235,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,0.0,Mr,Leyson,Leyson - C.A. 2956
236,3,"Harknett, Miss. Alice Phoebe",female,99.0,0,0,W./C. 6609,7.55,,S,0.0,Miss,Harknett,Harknett - W./C. 660
237,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,0.0,Mr,Hold,Hold - 2670
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,1.0,Miss,Collyer,Collyer - C.A. 3192
239,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,0.0,Mr,Pengelly,Pengelly - 2866
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,0.0,Mr,Hunt,Hunt - SCO/W 158
241,3,"Zabour, Miss. Thamine",female,99.0,1,0,2665,14.4542,,C,0.0,Miss,Zabour,Zabour - 266
242,3,"Murphy, Miss. Katherine ""Kate""",female,99.0,1,0,367230,15.5,,Q,1.0,Miss,Murphy,Murphy - 36723
243,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,0.0,Mr,Coleridge,Coleridge - W./C. 1426
244,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,0.0,Mr,Maenpaa,Maenpaa - STON/O 2. 310127
245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,0.0,Mr,Attalah,Attalah - 269
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,0.0,Dr,Minahan,Minahan - 1992
247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,0.0,Miss,Lindahl,Lindahl - 34707
248,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,1.0,Mrs,Hamalainen,Hamalainen - 25064
249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,1.0,Mr,Beckwith,Beckwith - 1175
250,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,0.0,Rev,Carter,Carter - 24425
251,3,"Reed, Mr. James George",male,99.0,0,0,362316,7.25,,S,0.0,Mr,Reed,Reed - 36231
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,0.0,Mrs,Strom,Strom - 34705
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,0.0,Mr,Stead,Stead - 11351
254,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,0.0,Mr,Lobb,Lobb - A/5. 333
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,0.0,Mrs,Rosblom,Rosblom - 37012
256,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,1.0,Mrs,Touma,Touma - 265
257,1,"Thorne, Mrs. Gertrude Maybelle",female,99.0,0,0,PC 17585,79.2,,C,1.0,Mrs,Thorne,Thorne - PC 1758
258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,1.0,Miss,Cherry,Cherry - 11015
259,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,1.0,Miss,Ward,Ward - PC 1775
260,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,1.0,Mrs,Parrish,Parrish - 23043
261,3,"Smith, Mr. Thomas",male,99.0,0,0,384461,7.75,,Q,0.0,Mr,Smith,Smith - 38446
262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,1.0,Master,Asplund,Asplund - 34707
263,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,0.0,Mr,Taussig,Taussig - 11041
264,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S,0.0,Mr,Harrison,Harrison - 11205
265,3,"Henry, Miss. Delia",female,99.0,0,0,382649,7.75,,Q,0.0,Miss,Henry,Henry - 38264
266,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,0.0,Mr,Reeves,Reeves - C.A. 1724
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,0.0,Mr,Panula,Panula - 310129
268,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,1.0,Mr,Persson,Persson - 34708
269,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,1.0,Mrs,Graham,Graham - PC 1758
270,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S,1.0,Miss,Bissette,Bissette - PC 1776
271,1,"Cairns, Mr. Alexander",male,99.0,0,0,113798,31.0,,S,0.0,Mr,Cairns,Cairns - 11379
272,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,1.0,Mr,Tornquist,Tornquist - LIN
273,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,1.0,Mrs,Mellinger,Mellinger - 25064
274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,0.0,Mr,Natsch,Natsch - PC 1759
275,3,"Healy, Miss. Hanora ""Nora""",female,99.0,0,0,370375,7.75,,Q,1.0,Miss,Healy,Healy - 37037
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,1.0,Miss,Andrews,Andrews - 1350
277,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,0.0,Miss,Lindblom,Lindblom - 34707
278,2,"Parkes, Mr. Francis ""Frank""",male,99.0,0,0,239853,0.0,,S,0.0,Mr,Parkes,Parkes - 23985
279,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q,0.0,Master,Rice,Rice - 38265
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,1.0,Mrs,Abbott,Abbott - C.A. 267
281,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,0.0,Mr,Duane,Duane - 33643
282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,0.0,Mr,Olsson,Olsson - 34746
283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,0.0,Mr,de Pelsmaeker,de Pelsmaeker - 34577
284,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,1.0,Mr,Dorking,Dorking - A/5. 1048
285,1,"Smith, Mr. Richard William",male,99.0,0,0,113056,26.0,A19,S,0.0,Mr,Smith,Smith - 11305
286,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,0.0,Mr,Stankovic,Stankovic - 34923
287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,1.0,Mr,de Mulder,de Mulder - 34577
288,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,0.0,Mr,Naidenoff,Naidenoff - 34920
289,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,1.0,Mr,Hosono,Hosono - 23779
290,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,1.0,Miss,Connolly,Connolly - 37037
291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S,1.0,Miss,Barber,Barber - 1987
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,1.0,Mrs,Bishop,Bishop - 1196
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,0.0,Mr,Levy,Levy - SC/Paris 216
294,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,0.0,Miss,Haas,Haas - 34923
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,0.0,Mr,Mineff,Mineff - 34923
296,1,"Lewy, Mr. Ervin G",male,99.0,0,0,PC 17612,27.7208,,C,0.0,Mr,Lewy,Lewy - PC 1761
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,0.0,Mr,Hanna,Hanna - 269
298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,0.0,Miss,Allison,Allison - 11378
299,1,"Saalfeld, Mr. Adolphe",male,99.0,0,0,19988,30.5,C106,S,1.0,Mr,Saalfeld,Saalfeld - 1998
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C,1.0,Mrs,Baxter,Baxter - PC 1755
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,99.0,0,0,9234,7.75,,Q,1.0,Miss,Kelly,Kelly - 923
302,3,"McCoy, Mr. Bernard",male,99.0,2,0,367226,23.25,,Q,1.0,Mr,McCoy,McCoy - 36722
303,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,0.0,Mr,Johnson,Johnson - LIN
304,2,"Keane, Miss. Nora A",female,99.0,0,0,226593,12.35,E101,Q,1.0,Miss,Keane,Keane - 22659
305,3,"Williams, Mr. Howard Hugh ""Harry""",male,99.0,0,0,A/5 2466,8.05,,S,0.0,Mr,Williams,Williams - A/5 246
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,1.0,Master,Allison,Allison - 11378
307,1,"Fleming, Miss. Margaret",female,99.0,0,0,17421,110.8833,,C,1.0,Miss,Fleming,Fleming - 1742
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,1.0,Mrs,Penasco y Castellana,Penasco y Castellana - PC 1775
309,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,0.0,Mr,Abelson,Abelson - P/PP 338
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1.0,Miss,Francatelli,Francatelli - PC 1748
311,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,1.0,Miss,Hays,Hays - 1176
312,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1.0,Miss,Ryerson,Ryerson - PC 1760
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,0.0,Mrs,Lahtinen,Lahtinen - 25065
314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,0.0,Mr,Hendekovic,Hendekovic - 34924
315,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,0.0,Mr,Hart,Hart - F.C.C. 1352
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,1.0,Miss,Nilsson,Nilsson - 34747
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,1.0,Mrs,Kantor,Kantor - 24436
318,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,0.0,Dr,Moraweck,Moraweck - 2901
319,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,1.0,Miss,Wick,Wick - 3692
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,1.0,Mrs,Spedden,Spedden - 1696
321,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S,0.0,Mr,Dennis,Dennis - A/5 2117
322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,0.0,Mr,Danoff,Danoff - 34921
323,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,1.0,Miss,Slayter,Slayter - 23481
324,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,1.0,Mrs,Caldwell,Caldwell - 24873
325,3,"Sage, Mr. George John Jr",male,99.0,8,2,CA. 2343,69.55,,S,0.0,Mr,Sage,Sage - CA. 234
326,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,1.0,Miss,Young,Young - PC 1776
327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,0.0,Mr,Nysveen,Nysveen - 34536
328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,1.0,Mrs,Ball,Ball - 2855
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,1.0,Mrs,Goldsmith,Goldsmith - 36329
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,1.0,Miss,Hippach,Hippach - 11136
331,3,"McCoy, Miss. Agnes",female,99.0,2,0,367226,23.25,,Q,1.0,Miss,McCoy,McCoy - 36722
332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0.0,Mr,Partner,Partner - 11304
333,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,0.0,Mr,Graham,Graham - PC 1758
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,0.0,Mr,Vander Planke,Vander Planke - 34576
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,99.0,1,0,PC 17611,133.65,,S,1.0,Mrs,Frauenthal,Frauenthal - PC 1761
336,3,"Denkoff, Mr. Mitto",male,99.0,0,0,349225,7.8958,,S,0.0,Mr,Denkoff,Denkoff - 34922
337,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,0.0,Mr,Pears,Pears - 11377
338,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,1.0,Miss,Burns,Burns - 1696
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,1.0,Mr,Dahl,Dahl - 759
340,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,0.0,Mr,Blackwell,Blackwell - 11378
341,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,1.0,Master,Navratil,Navratil - 23008
342,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,1.0,Miss,Fortune,Fortune - 1995
343,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,0.0,Mr,Collander,Collander - 24874
344,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,0.0,Mr,Sedgwick,Sedgwick - 24436
345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,0.0,Mr,Fox,Fox - 22923
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,1.0,Miss,Brown,Brown - 24873
347,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,1.0,Miss,Smith,Smith - 3141
348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,99.0,1,0,386525,16.1,,S,1.0,Mrs,Davison,Davison - 38652
349,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S,1.0,Master,Coutts,Coutts - C.A. 3767
350,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,0.0,Mr,Dimic,Dimic - 31508
351,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,0.0,Mr,Odahl,Odahl - 726
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,99.0,0,0,113510,35.0,C128,S,0.0,Mr,Williams-Lambert,Williams-Lambert - 11351
353,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,0.0,Mr,Elias,Elias - 269
354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,0.0,Mr,Arnold-Franchi,Arnold-Franchi - 34923
355,3,"Yousif, Mr. Wazli",male,99.0,0,0,2647,7.225,,C,0.0,Mr,Yousif,Yousif - 264
356,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,0.0,Mr,Vanden Steen,Vanden Steen - 34578
357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,1.0,Miss,Bowerman,Bowerman - 11350
358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,0.0,Miss,Funk,Funk - 23767
359,3,"McGovern, Miss. Mary",female,99.0,0,0,330931,7.8792,,Q,1.0,Miss,McGovern,McGovern - 33093
360,3,"Mockler, Miss. Helen Mary ""Ellie""",female,99.0,0,0,330980,7.8792,,Q,1.0,Miss,Mockler,Mockler - 33098
361,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,0.0,Mr,Skoog,Skoog - 34708
362,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,0.0,Mr,del Carlo,del Carlo - SC/PARIS 216
363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,0.0,Mrs,Barbara,Barbara - 269
364,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,0.0,Mr,Asim,Asim - SOTON/O.Q. 310131
365,3,"O'Brien, Mr. Thomas",male,99.0,1,0,370365,15.5,,Q,0.0,Mr,O'Brien,O'Brien - 37036
366,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,0.0,Mr,Adahl,Adahl - C 707
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,1.0,Mrs,Warren,Warren - 11081
368,3,"Moussa, Mrs. (Mantoura Boulos)",female,99.0,0,0,2626,7.2292,,C,1.0,Mrs,Moussa,Moussa - 262
369,3,"Jermyn, Miss. Annie",female,99.0,0,0,14313,7.75,,Q,1.0,Miss,Jermyn,Jermyn - 1431
370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,1.0,Mme,Aubart,Aubart - PC 1747
371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,1.0,Mr,Harder,Harder - 1176
372,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,0.0,Mr,Wiklund,Wiklund - 310126
373,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,0.0,Mr,Beavan,Beavan - 32395
374,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,0.0,Mr,Ringhini,Ringhini - PC 1776
375,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,0.0,Miss,Palsson,Palsson - 34990
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,99.0,1,0,PC 17604,82.1708,,C,1.0,Mrs,Meyer,Meyer - PC 1760
377,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,1.0,Miss,Landergren,Landergren - C 707
378,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,0.0,Mr,Widener,Widener - 11350
379,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,0.0,Mr,Betros,Betros - 264
380,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,0.0,Mr,Gustafsson,Gustafsson - 34706
381,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,1.0,Miss,Bidois,Bidois - PC 1775
382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1.0,Miss,Nakid,Nakid - 265
383,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,0.0,Mr,Tikkanen,Tikkanen - STON/O 2. 310129
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,1.0,Mrs,Holverson,Holverson - 11378
385,3,"Plotcharsky, Mr. Vasil",male,99.0,0,0,349227,7.8958,,S,0.0,Mr,Plotcharsky,Plotcharsky - 34922
386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,0.0,Mr,Davies,Davies - S.O.C. 1487
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,0.0,Master,Goodwin,Goodwin - CA 214
388,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,1.0,Miss,Buss,Buss - 2784
389,3,"Sadlier, Mr. Matthew",male,99.0,0,0,367655,7.7292,,Q,0.0,Mr,Sadlier,Sadlier - 36765
390,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,1.0,Miss,Lehmann,Lehmann - SC 174
391,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,1.0,Mr,Carter,Carter - 11376
392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,1.0,Mr,Jansson,Jansson - 35003
393,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,0.0,Mr,Gustafsson,Gustafsson - 310127
394,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,1.0,Miss,Newell,Newell - 3527
395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,1.0,Mrs,Sandstrom,Sandstrom - PP 954
396,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,0.0,Mr,Johansson,Johansson - 35005
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0.0,Miss,Olsson,Olsson - 35040
398,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,0.0,Mr,McKane,McKane - 2840
399,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,0.0,Dr,Pain,Pain - 24427
400,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,1.0,Mrs,Trout,Trout - 24092
401,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,1.0,Mr,Niskanen,Niskanen - STON/O 2. 310128
402,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,0.0,Mr,Adams,Adams - 34182
